Surname,Forename,Middle Names,Title,Reg No.,Fee Status,Student Username,UCard No,Email,Reg. Status,Programme,Period,Module Code,1st Grade,2nd Grade,3rd Grade,4th Grade,NFC_Flag,HEFCE_Flag,Live Registration,Attending,Date of Birth,Term Address,Term Address Line 1,Term Address Line 2,Term Address Line 3,Term Address Line 4,Term Address Line 5,Term Postcode,Term International Postcode,Term Country,Term Telephone,Home Address,Home Address Line 1,Home Address Line 2,Home Address Line 3,Home Address Line 4,Home Address Line 5,Home Postcode,Home International Postcode,Home Country,Home Telephone,Personal Tutors,Supervisors
Surnametest16,Forenametest16,,,,,usernametest16,,emailtest16@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest17,Forenametest17,,,,,usernametest17,,emailtest17@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest18,Forenametest18,,,,,usernametest18,,emailtest18@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest19,Forenametest19,,,,,usernametest19,,emailtest19@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest20,Forenametest20,,,,,usernametest20,,emailtest20@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest21,Forenametest21,,,,,usernametest21,,emailtest21@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest22,Forenametest22,,,,,usernametest22,,emailtest22@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest23,Forenametest23,,,,,usernametest23,,emailtest23@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest24,Forenametest24,,,,,usernametest24,,emailtest24@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest25,Forenametest25,,,,,usernametest25,,emailtest25@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest26,Forenametest26,,,,,usernametest26,,emailtest26@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest27,Forenametest27,,,,,usernametest27,,emailtest27@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest28,Forenametest28,,,,,usernametest28,,emailtest28@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest29,Forenametest29,,,,,usernametest29,,emailtest29@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest30,Forenametest30,,,,,usernametest30,,emailtest30@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest31,Forenametest31,,,,,usernametest31,,emailtest31@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest32,Forenametest32,,,,,usernametest32,,emailtest32@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest33,Forenametest33,,,,,usernametest33,,emailtest33@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest34,Forenametest34,,,,,usernametest34,,emailtest34@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest35,Forenametest35,,,,,usernametest35,,emailtest35@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest36,Forenametest36,,,,,usernametest36,,emailtest36@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest37,Forenametest37,,,,,usernametest37,,emailtest37@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest38,Forenametest38,,,,,usernametest38,,emailtest38@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest39,Forenametest39,,,,,usernametest39,,emailtest39@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest40,Forenametest40,,,,,usernametest40,,emailtest40@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest41,Forenametest41,,,,,usernametest41,,emailtest41@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest42,Forenametest42,,,,,usernametest42,,emailtest42@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest43,Forenametest43,,,,,usernametest43,,emailtest43@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest44,Forenametest44,,,,,usernametest44,,emailtest44@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest45,Forenametest45,,,,,usernametest45,,emailtest45@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest46,Forenametest46,,,,,usernametest46,,emailtest46@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest47,Forenametest47,,,,,usernametest47,,emailtest47@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest48,Forenametest48,,,,,usernametest48,,emailtest48@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest49,Forenametest49,,,,,usernametest49,,emailtest49@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest50,Forenametest50,,,,,usernametest50,,emailtest50@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minkov,Anton,,,,,acc19am,,aminkov1@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
